37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2245364152,-80.4211235046
37.2303642,-80.4150262
37.231,-80.4148
37.230636,-80.41503
37.2245364152,-80.4211235046
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2342,-80.4198
37.2245364152,-80.4211235046
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2314,-80.4154
37.2305462186,-80.4217940569
37.2304689,-80.4151305
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2304689,-80.4151305
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
42.980236,-76.305137
42.980236,-76.305137
37.2245364152,-80.4211235046
37.2303027604,-80.4244172573
37.2266550644,-80.4188597202
37.2287394837,-80.4193210602
37.2305462186,-80.4217940569
37.2233062045,-80.4220461845
37.2245364152,-80.4211235046
37.230039,-80.415711
37.2305462186,-80.4217940569
37.2245364152,-80.4211235046
37.2305462186,-80.4217940569
37.2266550644,-80.4188597202
37.2210593095,-80.4265093803
37.2305462186,-80.4217940569
37.2207517445,-80.4220998287
37.228671143,-80.4246425629
37.2210593095,-80.4265093803
37.2245364152,-80.4211235046
37.2305462186,-80.4217940569
37.2304689,-80.4151305
37.2210593095,-80.4265093803
37.2305462186,-80.4217940569
37.2245364152,-80.4211235046
37.2342,-80.4198
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.378785,-80.110148
37.233589,-80.418047
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.2341,-80.4091
37.2245364152,-80.4211235046
37.229835,-80.416032
37.230636,-80.41503
37.2314,-80.4154
37.2288,-80.4131
37.2341,-80.4091
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.38104945,-80.111326
37.2245364152,-80.4211235046
36.0920251667,-80.2653008167
37.2210593095,-80.4265093803
37.2245364152,-80.4211235046
37.2309007265,-80.4150295258
37.2210593095,-80.4265093803
37.1579,-80.4173
37.233589,-80.418047
37.2245364152,-80.4211235046
37.2210593095,-80.4265093803
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.227712,-80.412985
37.229591,-80.416328
37.2309007265,-80.4150295258
37.2245364152,-80.4211235046
37.2300550302,-80.4158449173
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.227712,-80.412985
37.2245364152,-80.4211235046
37.2263133508,-80.4206299782
37.2245364152,-80.4211235046
37.2245364152,-80.4211235046
37.2297,-80.4164
37.2245364152,-80.4211235046
37.2210593095,-80.4265093803
37.2277557,-80.4135753
37.2210593095,-80.4265093803
37.2245364152,-80.4211235046
38.7154942,-75.0861492
37.2245364152,-80.4211235046
37.2305462186,-80.4217940569
37.2245364152,-80.4211235046
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
37.2304308964,-80.4234302044
37.2305462186,-80.4217940569
37.2304308964,-80.4234302044
37.2305462186,-80.4217940569
37.2245364152,-80.4211235046
37.2210593095,-80.4265093803
37.2341,-80.4091
43.0480471,-76.15458
43.2697962333,-76.9788966333
42.9767090875,-76.3356685638
43.0059875333,-76.3102537
43.051442,-76.06945885
43.0477691826,-76.1818921566
37.2210593095,-80.4265093803
37.234623,-80.4215736333
37.2210593095,-80.4265093803
37.2245364152,-80.4211235046
37.2304906931,-80.4153513908
37.2305462186,-80.4217940569
37.2245364152,-80.4211235046
37.2305462186,-80.4217940569
43.0480471,-76.15458
43.0481438,-76.228938
44.4791461845,-73.1982564926
44.4781873009,-73.1985665569
42.349222386,-71.0842051011
35.8766716953,-78.7930440903
38.8530437018,-77.0423126221
44.4859164,-73.2083139833
42.3205451667,-72.61515825
41.68006045,-72.6537323833
42.2594317,-73.8785423333
42.2775627,-73.87338475
42.3231375667,-73.8648402333
42.5396460333,-73.7833228667
42.5549913,-73.7848197667
42.56955745,-73.7899501167
42.5822024667,-73.7868057833
44.4788444,-73.2007923
44.4980936,-73.2004885
44.4980936,-73.2004885
44.4832506333,-73.1937380333
44.4859356167,-73.2083552333
44.4858105833,-73.208542
38.8530437018,-77.0423126221
33.2099059167,-87.5693496667
33.20992705,-87.56905075
33.2100699667,-87.56642665
33.2100655167,-87.5664150167
33.2110329833,-87.5655600833
33.2063166,-87.5678845
33.2370871,-87.5641853
33.2313034667,-87.5357686333
33.24106455,-87.5774151
33.5614231975,-86.7526817322
38.8530437018,-77.0423126221
44.4691404687,-73.1549537061
41.30306043,-72.91714829
41.302902,-72.916985
41.321229,-72.918123
41.4186288167,-72.904107
42.093509466,-72.5852108002
42.88294839,-72.557393
42.8849343631,-72.5570749509
44.4777334287,-73.1983043723
44.4769250568,-73.2129664291
35.8766716953,-78.7930440903
35.7773443422,-78.6367839575
35.7938729,-78.6874489833
35.7759593277,-78.6447302809
35.7737037056,-78.640088439
44.4819048667,-73.2029054
44.4793334,-73.2068704
44.4859447667,-73.20824125
44.4858084667,-73.20824625
44.54356375,-72.81462685
44.4859650667,-73.2083971
44.4859631833,-73.20840145
44.4859742167,-73.2083859333
44.48603525,-73.20837445
44.4815888333,-73.2189405
44.4810832667,-73.2190840167
44.4861630167,-73.2083972
44.4861462333,-73.2084263667
44.4859100333,-73.2081924
44.4859421167,-73.20825465
44.4858666167,-73.2082903833
44.4861267833,-73.2082471333
44.4801215333,-73.21237085
44.4711739667,-73.1905962667
44.4709801333,-73.1906623833
44.4921369333,-73.2402350667
44.4921369333,-73.2402350667
44.4687478667,-73.1780416167
44.4686898,-73.1954011333
44.4757291361,-73.2139394415
44.4860002667,-73.20852645
44.46746775,-73.1813362167
44.483367,-73.1942111333
44.4789406,-73.2009187
44.4860188667,-73.20847545
44.2778907333,-73.21740635
44.4792322,-73.2066187
44.4792322,-73.2066187
44.491525,-73.1904802
44.4712474667,-73.1876313667
44.3402168,-72.7516407
44.4789406,-73.2009187
44.4769690667,-73.2190851
43.0007277833,-76.14285475
42.98025285,-76.3049284333
43.0360014,-76.1349842
43.0357026833,-76.1366934167
43.0359665167,-76.1366478833
43.0358699833,-76.1369995
43.0360616333,-76.1363792667
43.03585925,-76.1364578167
42.985218287,-76.2957918063
43.2097510667,-77.9558983167
43.2097864333,-77.9557799167
43.2065265167,-77.9521700333
43.2065211667,-77.9522252
43.2065824667,-77.9522877833
43.2065989333,-77.9522852167
43.2159902491,-77.9383948664
43.227071,-77.9246937
44.4786833,-73.2010843
44.4786833,-73.2010843
44.4786833,-73.2010843
44.4860014167,-73.2084026
44.4990142,-73.2014572
44.4859591,-73.2085028333
44.479113,-73.2064773
44.48594195,-73.2084149
44.48594245,-73.2084515833
44.41220045,-73.20449455
44.4121155833,-73.2044200333
44.41218735,-73.2045751833
44.48585415,-73.2082245167
44.4861256333,-73.2084227167
44.4861391833,-73.20856845
44.4859490833,-73.20837025
44.48605245,-73.20833395
44.4860531333,-73.2082758667
44.4859022333,-73.2083516833
44.4711643,-73.1906475333
44.471161,-73.19065715
44.4711244167,-73.1907829333
44.48598145,-73.2083972
44.4859563167,-73.2084067
44.4859618167,-73.2084090167
44.4859707667,-73.2084195167
44.4859669,-73.20842335
44.4860334167,-73.2084786333
44.4911404,-73.1891118
44.4911404,-73.1891118
44.4849107,-73.1950773
44.478681,-73.2010428
44.4790537,-73.206517
44.4790537,-73.206517
44.4980936,-73.2004885
44.4910653,-73.2231756
44.4980936,-73.2004885
44.4980936,-73.2004885
44.4980936,-73.2004885
44.4707741,-73.2102542
44.4707741,-73.2102542
44.4707741,-73.2102542
43.7835927667,-74.2719771167
43.7833615,-74.2720706
43.7833632,-74.2720697
43.6951075,-73.5063994
43.6951544,-73.5064626
43.8557761,-73.3762794
43.84459605,-72.9641841833
44.182986,-72.8296289
44.32865075,-73.1102741833
44.4758099,-73.2154200333
44.4820171167,-73.2031090333
44.4820051333,-73.2031065833
44.4819936333,-73.20292715
44.4820868333,-73.20310355
44.4820586167,-73.2031399
44.4819776833,-73.2030668333
44.4792787,-73.207013
44.2540826667,-73.1812707667
44.3840190333,-73.1398311333
44.4822449667,-73.2031020167
44.4579999167,-73.1900285
44.4792787,-73.207013
44.49172445,-73.2385214667
44.4820823167,-73.20298305
44.4820941667,-73.2031574833
44.4821087833,-73.203171
44.4821227,-73.2031592833
44.4821692,-73.2032528
44.4792787,-73.207013
44.4792787,-73.207013
44.4823615833,-73.2033521167
44.4584643667,-73.1420277833
44.4792787,-73.207013
44.4817277333,-73.20294985
44.4712108833,-73.1904771
44.4794613,-73.2071415
44.3680954333,-72.9684723167
44.4820468333,-73.2031116167
44.48190505,-73.2031190333
44.4820865167,-73.20308115
44.4820884833,-73.2030567
44.4820122333,-73.20307505
44.48187895,-73.203179
44.4821572833,-73.20331715
44.4821252,-73.2032296833
44.4821333667,-73.2031660167
44.491702,-73.1910614
44.4833832167,-73.1936058333
44.491702,-73.1910614
44.482247,-73.2031583167
44.4820177,-73.2031727
37.2385848167,-80.4287628333
37.2384690167,-80.42874585
37.2385579167,-80.42880135
37.2385578667,-80.4287581167
37.2153589,-80.4243863
37.2305373667,-80.41538155
37.22642605,-80.4413445667
37.2390067,-80.4280764
38.7658999833,-77.1849549833
38.7994278667,-77.1292912167
38.9013763,-77.0124912
38.767737,-77.1836745
42.9801645667,-76.3052968667
42.9802036167,-76.3053695667
42.9802055333,-76.3055097167
43.7943487667,-72.5049991333
43.67313885,-70.3147576333
43.7935018667,-70.65101255
44.4820673333,-73.2028396333
43.6372934,-70.2507423667
44.48197335,-73.20304535
44.4822588833,-73.2031310667
44.4814359833,-73.21960665
44.4812995833,-73.2091818667
44.4610584167,-73.2080841333
44.4822951667,-73.20321165
44.4822705667,-73.2031143
44.4819714833,-73.2032657833
44.4819731667,-73.20317705
44.48201465,-73.2030442
44.4823184167,-73.2030501333
44.4821692667,-73.2033190667
44.4821165667,-73.2030211667
44.4834856833,-73.2043929167
44.4765452667,-73.2207138333
44.48083755,-73.22272515
44.48087175,-73.222698
44.4795357833,-73.2216178167
44.4796388833,-73.221669
44.4768709833,-73.2193629667
44.49258505,-73.2896481
44.3217159667,-73.9131703833
44.2409521167,-73.9545317667
44.1521259333,-73.9802397667
42.7666605833,-78.6297445333
42.9269261167,-78.3785807167
42.94573825,-78.4851110333
42.9416779333,-78.5104443333
43.21462325,-77.9395904
43.2082835167,-77.9435638
43.2085091667,-77.9436216333
43.2084621667,-77.9433631
43.20853815,-77.9433427667
43.2085844833,-77.9434042
43.1870498333,-77.7471073167
43.3106856667,-76.7129032167
43.3679199167,-76.2839925833
43.4828528833,-75.3312559667
44.4820993167,-73.2029993333
44.4819293167,-73.2029280833
44.48187075,-73.20303565
44.4853625667,-73.2205405333
44.4818672833,-73.2028720667
44.4633531167,-73.1857178167
44.4821792333,-73.2031295667
44.4821743,-73.2031278167
44.4821720833,-73.2031300167
44.4824177833,-73.20302605
44.4820912833,-73.2030058833
44.4821234,-73.2030464833
44.4821546333,-73.2030289833
44.2604108333,-72.5751711167
44.2604112167,-72.5751575667
44.2604137833,-72.5751832667
44.2604099333,-72.5752167333
44.2604605667,-72.5750169167
44.4821045833,-73.2030445167
44.4820906667,-73.2031287
44.4919780833,-73.2386991333
44.4556354,-73.1394847833
44.4821155333,-73.202972
45.00901115,-73.4518765667
44.4888082167,-73.2020607667
44.4765631167,-73.2143094
44.4820936167,-73.2030527167
44.0893369333,-73.30240605
43.0544778,-76.1582395833
42.9661722,-76.0693957833
41.03414071,-71.94374182
41.0739069,-71.9427543
41.03441752,-71.94506884
41.04451663,-71.95055172
41.34357721,-72.41053274
43.6695564,-72.3844766
44.39406707,-72.96425715
44.4759226,-73.1969015
44.47606001,-73.19604523
44.4833572,-73.1936142
44.4832421,-73.1934421
44.48197953,-73.20320017
44.48192209,-73.20318698
44.4818413,-73.20322947
44.48218699,-73.20323747
44.4822744,-73.2029127
44.4808885,-73.1988987
44.4822677,-73.2028576
44.4823002,-73.2027786
44.48208119,-73.20354215
44.4822585,-73.2029141
44.465933,-73.2130007
44.46555237,-73.21335436
44.4822821,-73.2028259
44.48210856,-73.20318692
44.48214427,-73.20315121
44.48215635,-73.20319076
44.48216378,-73.20319669
44.48217457,-73.20282974
44.48215859,-73.20296896
44.4781987,-73.2008619
44.47959777,-73.19799606
44.4794892,-73.19824122
44.4832842,-73.1935262
-33.0344278,-71.5663127333
-33.0343714,-71.5663709
-33.0343714,-71.5663709
-33.03352145,-71.5671699
44.475945,-73.2112712
44.48208797,-73.20307889
44.4700832,-73.1946619
44.4700789,-73.1946531
44.4829045,-73.1934136
44.4822547,-73.2030801
44.4834508,-73.19377733
44.4820161,-73.20304761
44.48202256,-73.20304588
44.4822622,-73.2030957
44.4822646,-73.2030954
44.4822366,-73.2030505
44.4822407,-73.2030585
44.4822899,-73.203042
44.4822228,-73.2030544
44.4822502,-73.2030757
44.4822386,-73.2030672
44.4822568,-73.2030785
44.48240161,-73.2030695
44.482226,-73.2030572
44.48162271,-73.20291318
44.4822537,-73.2030672
44.4822579,-73.20308
44.4822791,-73.2031218
44.48194674,-73.20312907
44.4822483,-73.2030667
44.4809033,-73.1989422
44.48196618,-73.20299863
44.4370708,-73.2091614
44.4370708,-73.2091614
44.4370708,-73.2091614
44.4370708,-73.2091614
44.44179481,-73.21323519
44.48212528,-73.20308346
44.4972448,-73.1983219
44.4792598,-73.2069087
44.48138979,-73.19495596
44.4822313,-73.2030374
44.4820357,-73.20303805
44.48202609,-73.20306664
44.4832084,-73.1933497
44.4786658,-73.1941135
44.4786726,-73.1941605
44.4786789,-73.1941168
44.4786754,-73.1941422
44.4786656,-73.1941501
44.4786652,-73.1941209
44.4786519,-73.1941557
44.4786592,-73.1941263
44.4786517,-73.1941447
44.478646,-73.1941422
44.4785646,-73.1940352
44.47971827,-73.1975799
44.4822531,-73.2030365
44.4822805,-73.2030363
44.4822738,-73.203038
44.4822791,-73.2030341
44.4822779,-73.2030391
44.4822756,-73.2030367
44.482267,-73.2030396
44.4813814261,-73.2201004028
44.48230854,-73.20306653
44.4822245,-73.2030386
44.48216827,-73.20310687
44.4822394,-73.20300047
44.4822586,-73.203007
44.4822063,-73.2030234
44.467635,-72.93588041
44.46740564,-72.93585158
44.4822828,-73.2030114
44.4822712,-73.2030224
44.4833664126,-73.1935658515
44.4822079,-73.2030155
44.4822704,-73.2030185
44.4822634,-73.2030068
44.48208985,-73.20325013
44.48173824,-73.20339539
44.46040508,-73.20883722
44.4820942,-73.20309578
44.48206508,-73.20314206
44.48208126,-73.20312568
44.48213885,-73.20304832
44.48218883,-73.20287352
44.48210598,-73.20311362
44.4914175,-73.1908945
44.47572422,-73.19603854
44.48211475,-73.2030217
44.483168,-73.1932317
44.4824025,-73.20312445
44.4820903,-73.2030591
44.4793727,-73.1974867
44.4793942,-73.197526
44.479351,-73.1974903
44.4793466,-73.1974685
44.4831969,-73.1935303
44.482093,-73.2030338
44.47953477,-73.19777607
43.7756745,-72.4540363
43.7262659,-72.4247302
42.8062478,-72.566166
42.3331826,-72.6199903
40.7523553,-73.9939637
40.7523294,-73.9939442
40.77405,-73.87145176
40.7648736,-73.8628121
33.642683,-84.443033
33.6377673,-84.4077777
-51.7253211,-72.5049916
-51.7253277,-72.5050527
-51.7253055,-72.5050104
-51.7253207,-72.505038
-51.725293,-72.5050199
-33.0128707,-71.5539448
-33.0127556,-71.5540257
-33.0260232,-71.554213
-33.0128218,-71.5540976
-33.0128004,-71.5541196
-33.0128901,-71.5540187
-33.0127524,-71.5541138
-33.0127472,-71.5540971
-33.012812,-71.5539827
33.6393136,-84.4282195
33.6394052,-84.4281993
33.6513153,-84.4404838
33.6513153,-84.4404838
40.7610202,-73.8516849
40.7686956,-73.862443
40.77011049,-73.91746118
44.42318237,-73.01415986
44.4821116,-73.2030433
44.482107,-73.2030492
44.4821128,-73.2030385
44.48208329,-73.20272375
44.4821127,-73.2030367
44.4832419,-73.1936131
44.4821714,-73.2030685
44.48232952,-73.20351056
44.4821216,-73.2030348
44.4821214,-73.2030613
44.4809169,-73.1989435
44.4821263,-73.2030499
44.4821459,-73.203067
44.4821263,-73.2030294
44.48202376,-73.20326977
44.4821262,-73.203036
44.4821277,-73.2030359
44.4821271,-73.2030532
44.48223983,-73.20306518
44.4805063,-73.2072345
44.4821344,-73.2030556
44.4821344,-73.2030703
44.4821321,-73.2030604
44.4821314,-73.2030768
44.4797469,-73.1976801
44.3582135,-73.2249079
44.4821262,-73.2030437
44.4821309,-73.2030815
44.4821551,-73.2030865
44.4796989,-73.1982515
44.4832457,-73.1936234
44.4822339,-73.2030448
44.4822362,-73.2030646
44.48226,-73.203105
44.4822309,-73.2030219
44.48232696,-73.20319966
44.4803953,-73.21163092
44.4822357,-73.2030584
44.4822384,-73.2030638
44.3579349,-73.2247193
44.35840213,-73.22494599
44.3581845,-73.22491544
44.47984692,-73.19764521
42.93321768,-76.554408
42.93315857,-76.55460592
42.98051915,-76.3049921
42.10991122,-77.22896752
42.10992313,-77.22902153
42.11015846,-77.22904827
42.9799338,-76.3053954
43.04954201,-76.22550063
42.9799339,-76.3053949
42.98034125,-76.30525306
42.98010634,-76.30510554
42.98047086,-76.30535433
42.9799354,-76.3053923
42.9799329,-76.3053938
42.98035691,-76.30517664
42.9799343,-76.3053945
42.98035813,-76.30525907
42.98045489,-76.30523515
42.93315183,-76.55457293
42.98028845,-76.30521758
42.98021405,-76.30506889
42.98041887,-76.30543792
42.98013564,-76.3052309
42.9799339,-76.3053944
42.98021263,-76.30524786
42.86266657,-78.74718491
42.86243588,-78.74719292
42.8436459,-78.6764287
42.84359173,-78.676352
42.8436432,-78.6764141
42.84359751,-78.67614094
42.84370181,-78.67643331
43.02055942,-77.49292017
42.98026717,-76.30522675
42.98006044,-76.3053464
42.9800232,-76.3054396
43.01588574,-76.28479338
42.9800222,-76.3054387
42.98008766,-76.3054694
42.9800244,-76.3054374
42.93313561,-76.55456842
42.93324469,-76.56317572
43.07433062,-76.05370662
44.35303332,-73.23877134
44.48219877,-73.20311513
44.48207533,-73.20311542
44.48201216,-73.20304296
44.4832302,-73.1935825
44.4833518,-73.19367158
44.48208716,-73.20329184
44.4821686,-73.2030397
44.482127,-73.2030765
44.4821562,-73.2030204
44.48223492,-73.20289459
44.48103767,-73.19915833
44.48222953,-73.2033055
44.48213197,-73.20310909
44.48221754,-73.20293748
44.48204807,-73.20318119
44.48213942,-73.20322337
44.48073264,-73.19568764
44.48208831,-73.20310292
44.48216509,-73.2031254
44.48217585,-73.20400939
44.4821193,-73.2030239
44.46680357,-73.19884471
44.4820992,-73.2030892
44.4820874,-73.2030266
44.4831788,-73.1934083
44.4820255,-73.2030357
44.4822669,-73.20320002
44.483155,-73.193375
44.4682145,-73.1766977
44.4697635,-73.1943294
44.4819742,-73.20299192
44.4821007,-73.2030031
44.4792496,-73.1980228
44.482105,-73.2029948
44.466289,-73.20011381
44.46625996,-73.19992238
44.4821715,-73.2029538
44.4821049,-73.2029934
44.4821798,-73.2029528
44.4820984,-73.2030061
44.4821366,-73.2029587
44.50487047,-72.76295815
44.48187403,-72.72735029
44.4821567,-73.202954
44.48192905,-73.20324411
44.4820995,-73.2029901
44.4821002,-73.2029859
44.4820024,-73.20309965
44.4472082,-73.1207304
44.44572431,-73.11403836
44.4821004,-73.2029801
44.4821061,-73.2029808
44.4821319,-73.2029887
44.482106,-73.2029809
44.4821041,-73.2029686
44.4821027,-73.2030037
44.4821494,-73.2029774
44.4939749,-73.1970255
44.39317561,-72.97254913
42.93310901,-76.55458733
42.9802334,-76.3052431
42.9802336,-76.3052433
43.0469846,-76.2275509
42.98015949,-76.30517206
43.0434766,-76.1434902
43.0435442,-76.1435124
43.0435316,-76.1435013
44.42138052,-73.21235568
44.4821377,-73.2029714
44.48197153,-73.20282069
44.482103,-73.2029993
44.4820939,-73.202993
44.4821028,-73.2029849
44.4821427,-73.2029669
44.4821022,-73.2029755
44.48224025,-73.20307319
44.48216472,-73.20318063
44.48217171,-73.20316768
44.48209116,-73.20304765
44.4821028,-73.2029761
44.4820949,-73.2029963
44.4820991,-73.2029515
44.4821024,-73.2029751
44.48168095,-73.20321603
44.48213063,-73.2034047
44.4857053,-73.2021573
44.4856023,-73.2022545
44.4821033,-73.202981
44.482093,-73.2029991
44.48203398,-73.2034925
44.4821184,-73.2029691
44.48237183,-73.20300367
44.48239369,-73.20291816
44.48171828,-73.20270963
44.48185615,-73.20297674
44.482132,-73.2029726
44.4821023,-73.2029882
42.99373886,-76.2268602
42.98909609,-76.24988487
42.9835281,-76.3359157
42.9803865,-76.30521373
42.9835281,-76.3359157
44.54321211557256,-72.81450425097654
44.48002432,-73.19744581
44.47996113,-73.19759967
44.4800912,-73.19766095
44.47345311,-73.19580656
44.4821005,-73.2030828
44.4821516,-73.2030257
44.4778969,-73.2123995
44.48213603,-73.20297372
44.48210008,-73.2029826
44.48208341,-73.20299664
44.48211182,-73.20300991
44.4822278,-73.2031212
44.47992634,-73.19767206
44.48034,-73.1971962
44.47991317,-73.19768969
44.4820884,-73.2030283
44.48206074,-73.20324152
44.4820874,-73.2030254
44.42762033,-73.19408974
44.531639,-73.2507428
44.4219253,-72.8522015
44.48203836,-73.20312734
44.48221807,-73.20311575
44.4832862,-73.1936157
44.48193123,-73.20324956
44.4820879,-73.2030269
44.4820889,-73.2030283
44.482089,-73.2030279
44.4694214,-73.194322
44.46933093,-73.19509094
44.46935867,-73.1953911
44.4689931,-73.1946222
44.47482112,-73.21770278
44.4822796,-73.2031239
44.4821421,-73.2030779
44.47826595,-73.21275349
44.482398,-73.2029282
